tag,rating_avg
perfect comedy,3.8752607508127865
perfect casting,3.5
perfect,3.7344761684048375
perfec image of tim burton,3.3635940409683425
perestroika,4.166666666666667
percussion instrument,4.5
perception is reality,3.3846153846153846
perception,3.719013840015064
peplum,3.0
people willing to cheat at first,3.5918669739874876
people who like this shouldd die,2.9644160583941606
people train,3.5816486332574033
people say you need to have liked mountain-climbing films to like this -- they're wrong,2.813632030505243
people kill people,3.811373092926491
people actually get hurt from bullets,3.336523736600306
penthouse,4.091026260673433
pentecostal,3.6346153846153846
pensive,3.6872340425531913
penpals,3.995127436281859
penniless,3.7709867452135493
penis movie,3.725393340651299
penis,3.215423847854019
penguins gone wrong,4.181067767274664
penguins,3.703840262044437
penguin,3.8701396902416216
penelope cruz is UNBELIEVABLE in this film!,3.672162162162162
penelope cruz,3.8867961934972244
pendant,3.741080038572806
pen to the neck,3.7454614481949333
pen pal,3.9792387543252596
pelicula china,3.9235585523599834
pelicula anime,4.101654730522711
pekka streng,3.4
peeta,3.7
peer support,3.9505816969875736
peer pressure,3.7259806843511187
peer presssure,3.8195771498272006
pee wee from porkys,3.003021148036254
pedro almodovar,3.9951442024720425
pedophilia,3.7915920067902626
pedophile,3.690195859721575
pedofile,4.193171077504726
pedo,4.050573554487676
pedestrian performances,3.7594444444444446
pederasty,3.466666666666667
pedantic,3.7559126090642394
peasants,3.0635593220338984
pearl harbor,3.3404255319148937
pearl,3.746376811594203
peak-oil,3.702247191011236
peaceful,4.054936305732484
peace,3.3693061726017723
paz,4.021911138161899
payne,3.3990762949737565
paycheck,3.394436256448047
payback time,3.2889148304960587
payback,2.83966938680989
paulo jos̩,3.0
paulie shore,2.8643655113148094
paulie,4.183632507763387
paul verhoeven,3.5676735125775574
paul simon,4.25
paul rudd,3.4796540765586457
paul reubens,3.1176470588235294
paul newman,4.051521937627471
paul kalkbrenner,3.4477611940298507
paul giamatti,3.6210762331838566
paul dano,3.6633926000464423
paul bettany,3.91974830149104
paul auster,2.9764150943396226
patsy cline,3.9034653465346536
patronizing american tourists,2.825
patronizing,3.672162162162162
patronising,3.8265998855524734
patriotism,3.6606420377483935
patriotic,3.6072782968238637
patrick swayze,4.015989536063211
patrick fugit,3.8554030595638493
patrick bateman,3.473456351216142
patricide,3.1675148430873623
patricia clarkson,3.3333333333333335
patricia arquette is amazing,3.014128887985363
patriarchy,3.2685997710797405
patriarch,4.068729734779789
patient,3.9106978356400797
patience,4.446990499637029
pathos,3.8466948631391635
pathology,4.053492566302111
pathetic people,3.120879120879121
pathetic effort,3.583606893721789
pathetic,3.298876537538594
paternalism,3.9166666666666665
patched together mythos,2.7674418604651163
patagonia,3.414285714285714
pat morita,2.2840472267984624
pat,3.3656716417910446
pastor,2.842911877394636
pastiche,3.4764738123140098
pastelosa,2.8598812095032398
past lives,3.7540962288686606
past life,3.5237660598106566
past,3.4464928520004112
passiveness,3.8397548161120842
passionate,3.7367561837420458
passion crime,3.443858518719479
passion,3.681602602738424
pasadena,3.1397988266429775
party,3.2987389796439506
partners,4.042195403318839
partly seen,3.571942844483828
partisanship,4.038461538461538
partisans,3.793733681462141
parties thrown by outcast children for families,3.618584758942457
particle accelerator,3.6094942748091605
partialy lenghty,3.275757575757576
partially photographed with digital IMAX 3D cameras,2.52135231316726
partially photographed in IMAX,3.545923849300277
partially black and white,3.866000941572719
partial nudity (male),3.91328125
part of trilogy,3.8125
part animated,3.4897540983606556
parrots,3.5322023870122914
parrot,2.0
parole,3.884575713907271
parodylike,3.6153846153846154
parody:Busby Berkley (scene),3.876319041734005
parody: horror film episodes,3.17481662591687
parody of fantasy genre,2.778787878787879
parody (lite),2.9296233957500526
parody,3.3681800257197447
parodies,3.4345887016848367
parochialism,3.591254752851711
parliament,3.639801066039011
parkour,3.4073862970819206
park ranger,3.0946435034382915
paris,3.850297412427284
parents killing children,2.9655172413793105
parents,3.7137096700506413
parenting,3.6724073865648927
parenthood,3.4929976803171496
parental love,3.6159420289855073
parent-children relationship,3.4502895360920456
parent-children,3.951949229374433
parent reunites with (or meets) their estranged grown-up child,3.6695955159815927
parasitic dragons,2.25
parasites,3.1459412780656306
parasite,2.9816056702160525
parapsychology,3.7852702225362065
paranormal phenomenon,3.7472686430005786
paranormal investigators,3.5809312638580932
paranormal horror,3.3710344827586205
paranormal,3.461578650003908
paranoid,3.8353861221519603
paranoia,3.694815434398056
paralysis,4.042460045374406
parallel universe,3.7098518335879254
parall,3.5302267002518892
paradoxically tedious sex scenes,3.450229709035222
paradoxical,4.174231169217055
paradox,3.7865939625586558
parachute,3.4202902162870736
parable,3.465821344387548
papers,3.375
paperboy,3.8414724380318166
paper lantern,3.8625192012288787
paparazzi,3.440430120150398
papamichael,4.333333333333333
papagiannopoulos,4.333333333333333
panties,2.6384892086330933
panoramic,3.8990675403225805
panis angelicus,3.33
panic attack,3.1627906976744184
panic,3.623053766124378
pandering,3.1470544039476978
pandemic,3.425019652293648
panda,3.6357057594747837
pancakes,2.7093345656192236
pamela anderson,3.4941550850759837
paltrow,3.3554173642669216
pals,2.6377226463104324
palm d'or,3.5277777777777777
palestine,3.7601821118037266
paleontologist as protagonist,4.061102326632031
pale,3.857815651472368
palacio,3.2995391705069124
pajamas,3.0866551432199802
paired with:Pan's Labyrinth,3.820613847674108
paired with:Devil's Backbone,3.9413272996515154
painting,3.602308404174043
painterly,3.6538461538461537
painter,3.5150234240767197
paintball,3.2222222222222223
paint the fence,3.2864342968180713
painfully heteronormative,3.2060130848134127
painfully awkward,3.447686367627105
painful to watch,3.8769371545615754
painful,3.6846772895830218
pain ballet,3.230316742081448
pain,3.1854802771548503
pageantry,3.6618217054263567
pageant,3.345196915704946
paganism,1.9179245283018869
pagan cult,3.0833333333333335
pagan,3.438017703964768
paedophilia,3.7095691574872527
padre e hijo,3.456140350877193
paddy considine,3.2142857142857144
padding,2.987012987012987
pacing,3.522727761991197
pacifistas,3.627941912869304
pacifist,3.5768614707173016
pacey,3.791850729942362
paced,3.485583375122382
pace,3.570291007618109
p k dick,4.133705693507174
ozuka,3.5948563794255177
ozu,4.052334943639291
ozploitation,2.4444444444444446
ozone layer,3.0
ozarks,3.7589743589743585
oz,2.7285342955780516
oy vey,3.575686274509804
oxford university,2.3214285714285716
oxford,2.3214285714285716
owner & dog relationship,3.456221198156682
owned,3.668612871113659
ownable,3.8460484809417395
own universe,3.4464935064935065
own it,3.787861018388491
own,3.7161613239601667
owls,3.4501332498869552
owes everything to Kilmer,3.6974995051791253
owenWilson,3.534315107102593
owen wilson,3.5314440643926117
ow well...,3.805263157894737
overwrought,3.6390173621937905
overuse of profanity,3.6172496025437204
overuse of coloring,3.1140350877192984
overture,3.9144620811287476
overtone singing,3.9210526315789473
overtly ideological,3.6533158901076783
oversize clothing,4.1288777372262775
oversimplification,3.1853112840466924
overshown,2.8497957065083432
overshowing,3.3900862068965516
overrrated,4.0112340497689605
overrevealling trailer,3.3900862068965516
overreaching,3.36950146627566
overrated or for certain tastes,3.842011651984932
overrated,3.7552841583819285
overprotective parents,3.6674923256060126
overprotective mother,2.569277108433735
overpowered hero,3.3653553410820907
overpopulation,3.2273871691523426
overly vulgar,2.2884615384615383
overly stylised,3.2091116184267356
overly simplistic,3.806885397409981
overly sentimental,3.6955895814857547
overly medicated,3.8277977575629363
overly long,3.970753505298084
overly happy ending,3.6398922906497426
overly dramatic,3.000125460540345
overly complex,3.71090387374462
overly brutal,4.037898061233442
overlooked performances,3.4930555555555554
overlooked classic,3.6320754716981134
overlooked,3.214075835093307
overlong,3.468492812374567
overload,3.3606891151135474
overknown,3.3556723156787083
overkill,3.731717597471022
overhyped,3.6459069023469453
overemphasis,3.681966726084373
overdramatization,3.388888888888889
overdramatic,3.4194431726614516
overdone themes,3.770402802101576
overdone story,3.6016042780748663
overdone opening for sequel,2.819887429643527
overdone,3.430481929830406
overconfident genius,3.4417786308381317
overcomplicated,3.5798399096219553
overcoming prejudice,3.8963133640552994
overcoming own demons,2.4456521739130435
overcoming odds,3.557190366758216
overcoming obstacles,3.673725374397877
overcoming fears,3.493240978661602
overcoming,3.8004014912532265
overcome tragedy,3.4346153846153844
overboard,3.8369607651766544
overblown,3.947365142643578
overblessed,3.3528369435801633
overbearing mother,4.010455578805987
overated,3.9643595068886466
overambitious,2.68817093311313
overall stupidity,3.896969696969697
overacting,3.050658671012756
over-the-top ending,3.7536578846141517
over-the-top action,2.8674411814438434
over-the-top,3.77411674222321
over-rated,3.6229376861578406
over-hyped,3.1151171875
over-explaining,3.6593121349772875
over use of stereotypes,3.8657560056523788
over the top violence,3.4302140058042623
over the top girlie girl movie,2.9551282051282053
over the top ending,3.6411609498680737
over the top acting,3.429679552390641
over the top,3.292175118547863
over simplistic,2.977064220183486
over long,3.952247703631608
over expositive,3.1967871485943773
over coming adversity,3.6420689655172414
ova,3.8807106598984773
outstanding,4.133705693507174
outsourcing,3.5
outsource,3.5
outsmarting,3.4124757045675413
outsiders,3.694408009448255
outsider,3.4126533253302824
outside the box,3.822431008727101
outrageous gore,3.5988372093023258
outrageous,3.76398098284093
outpatients,3.8529023746701845
outlaws,3.771683378760143
outlaw,3.6854059883395704
outlandish,2.938053097345133
outhouse,2.735294117647059
outerspace,4.041783855429476
outer space,3.5871014213949572
outdoors,3.381143072794364
outdoor,3.0045871559633026
outdated,3.7435060438600374
outcast teaches us all a cheesy lesson,3.4779859991164788
outcast,3.568421496390465
outbreak,3.1450398106305144
outback,3.328758405823587
out-of-water,3.6285289747399703
out-of-date,3.1644934853861364
out-of-character incompetence,2.9008498583569406
out of the frying pan into the fire,3.629339305711086
out of sequence,4.174231169217055
out of order,3.578438369711563
out of control androids,3.4298582752822484
out of character,2.4949290060851927
out from prison,3.8171536604960368
our naomi,3.386567916912764
ouch,3.0714285714285716
otomo,3.7288313612648976
others opinions,3.5349514563106794
otherness,3.62872492504103
other-wordly,3.2751677852348995
other title Redemption,3.0476190476190474
other side of the 60s,3.4709302325581395
other planet,3.7765815646467753
other people,3.3577981651376145
otaku,3.5
ostrich farm,2.2857142857142856
ostensibly for kids but: prejudice:sexism; promotion of dictatorship,3.779090046420969
ostensibly for kids but: prejudice:sexism,2.8683720930232557
ostensibly for kids but: chock full o' prejudice:sexism & ageism,3.5803052325581395
ost,3.854807223035627
oshii,3.6799276672694394
oscar worthy,3.787195671776375
oscar winner,3.99060473417124
oscar nominee: lead actor,3.7406224080156596
oscar nominee: costume design,3.5851663846587702
oscar nominee: best picture,3.896078431372549
oscar nominee: Best Picture,3.758974358974359
oscar nominee,4.235410064157069
oscar movie,3.6920446364290855
oscar bait,3.8247350170779217
oscar 2012,3.7750916891428417
oscar (best writing - screenplay written directly for the screen),4.174231169217055
oscar (best picture),4.255418839956532
oscar (best foreign language film),3.998801823512673
oscar (best directing),4.07558915337643
oscar (best cinematography),3.950760566806052
oscar (best art direction),3.5851663846587702
oscar (best actress),4.17705650958151
oscar,3.890538169891742
orthodox,3.4357798165137616
orson wells,4.1304433442106445
orson welles,4.207482130223045
